span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
874eea1fe0f3f0cb,226523849,Abstract,macro,micro,0.9726024792641286,False,"Distance estimation is a challenge for robots, human beings, and other animals in their adaptation to changing environments. Different approaches have been proposed to tackle this problem based on classical vision algorithms or, more recently, deep learning. We present a novel approach inspired by mechanisms involved in fixational movements to estimate a depth image with a monocular camera. An algorithm based on microsaccades and head movements during visual fixation is presented. It combines the images generated by these micro-movements with the ego-motion signal, to compute the depth map. Systematic experiments using the Baxter robot in the Gazebo/ROS simulator are described to test the approach in two different scenarios and evaluate the influence of its parameters and its robustness in the presence of noise."
a8280cc18b93a311,240879831,CONCLUSION,macro,macro,0.9848331971389855,True,"This article develops a parallel generative ensembles method to improve the generalization of semantic segmentation, where a perception model trained on the data generated by a simulator can generalize in real-world scenarios reliably. Due to the high cost of collecting and annotating of real-world data relating to traffic scenes, this study would facilitate the development of autonomous on-road vehicles by creating synthetic data related to traffic scenes. The developed method can translate synthetic data into realistic data so as to bridge the gap between the two domains."
b26d8cfa8aade147,246842082,Abstract,macro,macro,0.7329819217342859,True,"In recent years multi-label, multi-class video action recognition has gained significant popularity. While reasoning over temporally connected atomic actions is mundane for intelligent species, standard artificial neural networks (ANN) still struggle to classify them. In the real world, atomic actions often temporally connect to form more complex composite actions. The challenge lies in recognising composite action of varying durations while other distinct composite or atomic actions occur in the background. Drawing upon the success of relational networks, we propose methods that learn to reason over the semantic concept of objects and actions. We empirically show how ANNs benefit from pretraining, relational inductive biases and unordered set-based latent representations. In this paper we propose deep set conditioned I3D (SCI3D), a two stream relational network that employs latent representation of state and visual representation for reasoning over events and actions. They learn to reason about temporally connected actions in order to identify all of them in the video. The proposed method achieves an improvement of around 1.49% mAP in atomic action recognition and 17.57% mAP in composite action recognition, over a I3D-NL baseline, on the CATER dataset."
8c82cac1b90c1370,248645309,Title,macro,meso,0.9952349576975859,False,Image Classification with Small Datasets: Overview and Benchmark
70db26efe1dd1a65,248836712,Title,macro,micro,0.9813717770169179,False,Leveraging Road Area Semantic Segmentation with Auxiliary Steering Task
cd67105d77d2925f,248836712,Abstract,macro,micro,0.5074793997687258,False,"Robustness of different pattern recognition methods is one of the key challenges in autonomous driving, especially when driving in the high variety of road environments and weather conditions, such as gravel roads and snowfall. Although one can collect data from these adverse conditions using cars equipped with sensors, it is quite tedious to annotate the data for training. In this work, we address this limitation and propose a CNN-based method that can leverage the steering wheel angle information to improve the road area semantic segmentation. As the steering wheel angle data can be easily acquired with the associated images, one could improve the accuracy of road area semantic segmentation by collecting data in new road environments without manual data annotation. We demonstrate the effectiveness of the proposed approach on two challenging data sets for autonomous driving and show that when the steering task is used in our segmentation model training, it leads to a 0.1-2.9% gain in the road area mIoU (mean Intersection over Union) compared to the corresponding reference transfer learning model."
65c63419c28a17e8,251827430,Introduction,macro,micro,0.6620514285891633,False,"In particular, there are some geometric properties of MLS point clouds that need to be seriously considered when using the deep learning technique, apart from uneven distribution, irregular structure and varied object sizes, the geometric correlation between adjacent points in a point cloud should likewise be stressed especially when segmenting small or incomplete objects under complex urban scenes. In the sight of Tobler's First Law of Geography (TFL) (Tobler 1970), we observe that adjacent points belonging to the same category in a point cloud usually have similar geometric properties and strong geometric correlation in 3 D space. This kind of significant characteristic just can be well leveraged to distinguish different categorical points in local regions of point clouds by modeling the geometric correlation between adjacent points and capturing local discriminative features of each point from the constructed model. Hence how to reliably model the geometric correlation between local points of input point set and efficiently capture local discriminative features of each point are two key problems to be addressed when designing a deep neural network with specific geometric properties of MLS point cloud as reference."
ef680bfd2664a4e0,252186894,Title,macro,macro,0.5267432271296093,True,Localizing post-admixture adaptive variants with object detection on ancestry-painted chromosomes
cf3b941ea4120da9,252408502,Conclusions,macro,macro,0.9956916465509458,True,"In this work, we present a novel benchmark for holistic, multi-level surgical understanding based on a systematical deconstruction of robot-assisted radical prostatectomies. We introduce and validate PSI-AVA, a novel dataset that will allow the study of intrinsic relationships between phases, steps and instrument dynamics, for which we introduce the atomic action definition and vocabulary. Furthermore, we propose TAPIR as a strong transformer-based baseline method tailored for multi-task learning. We hope our framework will serve as a motivation for future work to steer towards holistic surgery scene understanding. Step Description TAPIR builds upon MViT [9], which uses a multiscale pyramidal strategy to extract low-spatial but highdimensional features from video sequences. Step Recognition tasks, TAPIR shows higher continuity along with its predictions, while SlowFast fails to keep coherence. Supplemental Figure 1 shows color codes for both tasks. B) Both methods fail to recognize some of the atomic actions, demonstrating the task's difficulty. However, TAPIR action prediction keeps coherence between the options, contrary to SlowFast's (e.g., travel and still). Best viewed in color."
903996cae981c843,252769272,Abstract,macro,micro,0.99995942510288,False,": Accurate segmentation is a basic and crucial step for medical image processing and analysis. In the last few years, U-Net, and its variants, have become widely adopted models in medical image segmentation tasks. However, the multiple training parameters of these models determines high computation complexity, which is impractical for further applications. In this paper, by introducing depthwise separable convolution and attention mechanism into U-shaped architecture, we propose a novel lightweight neural network (DSCA-Net) for medical image segmentation. Three attention modules are created to improve its segmentation performance. Firstly, Pooling Attention (PA) module is utilized to reduce the loss of consecutive down-sampling operations. Secondly, for capturing critical context information, based on attention mechanism and convolution operation, we propose Context Attention (CA) module instead of concatenation operations. Finally, Multiscale Edge Attention (MEA) module is used to emphasize multi-level representative scale edge features for final prediction. The number of parameters in our network is 2.2 M, which is 71.6% less than U-Net. Experiment results across four public datasets show the potential and the dice coefficients are improved by 5.49% for ISIC 2018, 4.28%"
