span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
7096326150d1cd01,235422199,Abstract,macro,macro,0.9936325752998946,True,this paper presents our research on leveraging social media big data and ai to support hurricane disaster emergency response. the current practice
eab1caf610bbc739,254125095,Introduction,macro,micro,0.9999272969475835,False,"for each training instance, mlm only calculates labelwise matching between the prediction and the gold tokens in the training"
2b7a75867d2832f5,254125395,Conclusion and Future Work,macro,macro,0.997429684535324,True,chain of thought - style step - by - step reasoning methods has proven to be very effective for reasoning in llms.
3d668152ebdc3c7e,254129644,Introduction,macro,macro,0.9989623012968752,True,"since january 2015, a transformation in the social domain in the netherlands has taken place with the introduction of new legislation contained in"
3ff106b74d5958f1,254221047,INTRODUCTION,macro,macro,0.9999967542094604,True,"video sharing and streaming services have taken over the traditional media medium, as they provide vast, personalized, and on -"
6f369234a423a163,254246273,CONCLUSION,macro,macro,0.9993098059401733,True,"the internet has drastically changed the way medical documents are created and accessed. in the past, they were often handwritten which"
394f382249cdbeb5,254247033,Results and conclusion,macro,meso,0.9972337392488365,False,one potential extension of the present work would be an experimental setup that evaluates the dexterity of the approach in handling not
8a230b382b1b2a22,254275267,Introduction,macro,meso,0.7779636813504264,False,"with the growth of publicly available text data, the summarization of such contents is essential for their usefulness. a"
ed637c62da370b8b,254275435,Abstract,macro,meso,0.9979007043064477,False,advancement in large pretrained language models has significantly improved their performance for conditional language generation tasks including summarization albeit with
6a30b24d1bf9553b,254366557,Abstract,macro,macro,0.8417802350670369,True,named entity recognition ( ner ) involves the identification and classification of named entities in unstructured text into predefine
7b2974cf1c7b2d0a,254408772,Abstract,macro,meso,0.74283204760079,False,"language models can be prompted to perform a wide variety of zero - and few - shot learning problems. however, performance varies"
512ca11b3f5efbc9,254408789,Introduction,macro,macro,0.824582343151378,True,"our method, called lavila : language - model augmented video - language pre - training, leverages pretrained"
85b42ca1ad4a5190,254535570,Abstract,macro,micro,0.958206568389864,False,"software bugs claim approximately 50 % of development time and cost the global economy billions of dollars. once a bug is reported,"
64918afc74099ce7,254535870,Conclusions,macro,micro,0.9959617963786346,False,"in this paper, we studied an effective solution to the lowresource and the data imbalance issues that widely exist"
